[00:00:06.274] Server  LOG      ✓ Ready in 5s
[00:01:03.649] Server  LOG      ○ Compiling / ...
[00:01:09.269] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:02:00.237] Browser LOG     ⏳ Loading camera: 48%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 48%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 48%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 48%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 48%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 48%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 49%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 49%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 49%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 49%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 49%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 49%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 49%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 49%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 49%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 49%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 49%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 49%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 49%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 50%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 50%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 50%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 50%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 50%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 51%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 51%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 51%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 51%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 51%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 51%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 51%
[00:02:00.237] Browser LOG     ⏳ Loading camera: 51%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 51%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 51%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 51%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 52%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 52%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 52%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 52%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 52%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 52%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 52%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 52%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 52%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 52%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 52%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 52%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 52%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 53%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 53%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 53%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 53%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 53%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 54%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 54%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 54%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 54%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 54%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 54%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 54%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 54%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 54%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 54%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 55%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 55%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 55%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 55%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 55%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 55%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 55%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 55%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 55%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 55%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 56%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 56%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 56%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 56%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 56%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 56%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 56%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 56%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 56%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 57%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 57%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 57%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 57%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 57%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 57%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 57%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 57%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 57%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 57%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 58%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 58%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 58%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 58%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 58%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 58%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 58%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 58%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 58%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 58%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 58%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 58%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 58%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 59%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 59%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 59%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 59%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 59%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 59%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 59%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 59%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 59%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 59%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 59%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 60%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 60%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 60%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 60%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 60%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 60%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 60%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 60%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 60%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 60%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 60%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 60%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 60%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 61%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 61%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 61%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 61%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 61%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 61%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 61%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 61%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 61%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 61%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 61%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 61%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 62%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 62%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 62%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 62%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 62%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 62%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 62%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 62%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 62%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 62%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 62%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 62%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 62%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 63%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 63%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 63%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 63%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 63%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 63%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 63%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 63%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 63%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 63%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 63%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 63%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 63%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 64%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 64%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 64%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 64%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 64%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 64%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 64%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 64%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 64%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 64%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 64%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 64%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 65%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 65%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 65%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 65%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 65%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 65%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 65%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 65%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 65%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 65%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 65%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 65%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 66%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 66%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 66%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 66%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 66%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 66%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 66%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 66%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 66%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 66%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 66%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 66%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 66%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 67%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 67%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 67%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 67%
[00:02:00.238] Browser LOG     ⏳ Loading camera: 67%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 67%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 67%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 67%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 67%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 67%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 67%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 67%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 68%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 68%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 68%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 68%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 68%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 68%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 68%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 68%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 68%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 68%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 68%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 68%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 69%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 69%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 69%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 69%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 69%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 69%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 69%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 69%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 69%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 69%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 69%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 69%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 69%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 70%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 70%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 70%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 70%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 70%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 70%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 70%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 70%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 70%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 70%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 70%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 71%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 71%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 71%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 71%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 71%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 71%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 71%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 71%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 71%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 71%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 71%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 72%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 72%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 72%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 72%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 72%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 72%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 72%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 72%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 72%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 72%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 72%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 72%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 73%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 73%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 73%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 73%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 73%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 73%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 73%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 73%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 73%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 73%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 73%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 73%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 73%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 74%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 74%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 74%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 74%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 74%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 74%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 74%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 74%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 74%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 74%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 74%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 74%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 75%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 75%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 75%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 75%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 75%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 75%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 75%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 75%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 76%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 76%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 76%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 76%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 76%
[00:02:00.239] Browser LOG     ⏳ Loading camera: 76%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 76%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 76%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 76%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 76%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 77%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 77%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 77%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 77%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 77%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 77%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 77%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 77%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 77%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 77%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 77%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 78%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 78%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 78%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 78%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 78%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 78%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 78%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 78%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 78%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 78%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 78%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 79%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 79%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 79%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 79%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 79%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 79%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 79%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 79%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 79%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 79%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 79%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 79%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 80%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 80%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 80%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 80%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 80%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 80%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 80%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 80%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 80%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 80%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 80%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 80%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 81%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 81%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 81%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 81%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 81%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 81%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 81%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 81%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 81%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 81%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 81%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 81%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 82%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 82%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 82%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 82%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 82%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 82%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 82%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 82%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 82%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 82%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 82%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 82%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 83%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 83%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 83%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 83%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 83%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 83%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 83%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 83%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 83%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 83%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 83%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 83%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 83%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 83%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 84%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 84%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 84%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 84%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 84%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 84%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 84%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 84%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 84%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 84%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 84%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 85%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 85%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 85%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 85%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 85%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 85%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 85%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 85%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 85%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 85%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 85%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 85%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 86%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 86%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 86%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 86%
[00:02:00.240] Browser LOG     ⏳ Loading camera: 86%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 86%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 86%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 86%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 86%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 86%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 86%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 86%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 86%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 87%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 87%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 87%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 87%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 87%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 87%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 87%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 87%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 87%
[00:02:00.241] Browser LOG     ⏳ Loading camera: 87%
